[28169258],27914460
[2123],20229
[124],67
[2461642],2224427
[11289],7535
[3986805],2640886
[104824512],12030994
[1087907],958315
[37754],74327
[138470272],80416221
[520269],468624
[1453582],898377
[14068218],269493
[944400],606023
[2542112],2120476
[5047157],2454912
[2077098],670792
[14613],520
[336500],41275
[355927],205370
[1899769],1467218
[527],1704
[198251],356026
[3948418],8778445
[60598960],2462229
[3453930],916178
[34400],27517
[220],5
[22],252
[17],252
[5352286],4185935
[201],604
[16048768],1944313
[132],1
[1994460],1587153
[171],359
[564050],562501
[281018],315916
[2974],23
[2731],1156
[144],23
[1562517],251743
[2762788],2471263
[965731],938388
[630],103
[50],496
[13],71
[42510588],12380240
[13702],27974
[825860],555967
[117974544],17332934
[627],831399
[1038031],463460
[50],496
[28578772],28482392
[4062038],3915862
[46087896],22723324
[117981],92159
[1570238],888271
[1850417],2109480
[9094098],2130965
[18],118
[35],4
[744679],668594
[55076],18165
[470205],281518
[140],48
[2730228],2309775
[11188918],8413843
[3324068],3176693
[163],9338
[370180],473365
[975992],556515
[16505143],19184348
[23033524],3391879
[88464],10802
[77157],95915
[224],896
[89],154
[230],587
[427996],222271
[11901004],11528379
[27480474],2527048
[588336],353251
[39],323
[9603449],532980
[166609],47420
[17925],34438
[6423472],3266035
[21],496
[77034],61225
[6955134],6473444
[26133926],75762063
[2517136],1190484
[1034772],876660
[36],250
[1290433],218478
[123],252
[3214615],3282928
[2727608],10617838
[17],3
[53661],35500
[2102891],494149
[6054307],3690530
[61824236],7169017
[16874],19870
[45],3
[9267],58160
[29560],110859
[72794664],18035410
[2245981],686949
[2179902],513668
[4364682],4130434
[438564],440457
[744572],696208
[15315215],9071063
[13737664],12171189
[1804588],2022215
[542830],778550
[2120],2870
[79],153
[2453254],6840292
[23],103
[831560],705825
[1047880],945750
[1324512],1010765
[71],489
[82],745
[8778038],9796699
[125208704],40485275
[1393939],1062083
[591300],125947
[7986764],9494610
[479631],247111
[9],58
[3990],1928
[23751],992
[952836],1071810
[135],252
[195],1323
[3140463],2731039
[98158],363392
[2806997],47590
[19456],9247
[150],252
[48],496
[35158524],43943983
[1908187],1323501
[860405],1007396
[147401],171398
[12714449],13919096
[13803853],9909244
[20838366],19157717
[18048],9329
[16363],100488
[51],252
[347],50
[3939651],1146043
[2221532],1267978
[675],7722
[696894],90815
[362137],152358
[11212803],10729765
[39],173
[18],48
[2039891],2414388
[3243872],510330
[21],36
[42],78
[19902776],16844345
[62],252
[83631],14052
[78],103
[316279],18474
[1177592],2855458
[703659],258986
[62],65
[3126314],1145931
[53608],182778
[634952],75265
[17680504],2291122
[6730688],1496175
[436016],142127
[2064713],154528
[2529095],1429456
[268115],1348747
[1203233],1186432
[22355238],22868488
[192467],143101
[274624],134403
[34],139
[3954],8597
[14],252
[1244844],783638
[6638394],4990850
[1284654],465105
[47],496
[213816],733522
[303870],715968
[20580592],20199320
[1407747],131111
[108426],25778
[32565],31195
[70],887
[52567],244681
[85],75
[22180632],7170196
[397742],122478
[182101],806844
[393479],289499
[1978566],1564781
[58902024],17253245
[130],252
[4808628],3864541
[1965],1479
[436183],463714
[24],53
[723172],420565
[1147975],1275268
[4469133],3991345
[118],252
[129154],148240
[860963],212834
[4610884],2261437
[151610],1101727
[76178520],33846807
[3473256],3158529
[1120515],1070272
[64014],515985
[152588],165236
[80473],47602
[3195590],465109
[261042],1144332
[71164],234750
[272132],168089
[27339006],20082138
[383],252
[42],6431
[531481],479930
[1052],13080
[3],252
[2962],1152
[187796],63751
[26],168
[162778944],17349818
[2],103
[152],387
[248],6
[1097],443
[222760],238584
[86546],729163
[13362],13559
[7059044],1081136
[308],1477
[36],252
[5167222],2099359
[2962],6847
[1216961],1046875
[267373],64060
[1396194],1012871
[4473452],4336141
[12770398],1949602
[21],21
[396987],1852215
[76],50
[6931],21988
[12],3
[512140],468404
[1947417],223257
[260],50
[1031588],102600
[4631121],3672412
[23774476],13156537
[15264296],824161
[9599805],3953767
[57250],117820
[122728],281752
[769918],3401955
[68941],56615
[404337],386664
[410894],24614
[216],1781
[28011470],27795818
[277216],60257
[39],496
[1911385],1111690
[92207],4662
[16612],19436
[588722],824512
[70602],18286
[21621],17170
[358965],99684
[17787424],2852182
[514897],545890
[3572668],1153465
[460],252
[639],1
[4428788],9778050
[4064697],3104477
[3015224],621076
[948367],1141706
[8423],11019
[2599987],2356228
[104587],38530
[1384757],305193
[12644339],3346532
[6229],604
[208223],470314
[267160],381080
[2626857],1020313
[5045],3630
[1175035],1410385
[1],103
[105581],91577
[7542270],6971205
[59973216],6035328
[53],24
[161],252
[1357675],199619
[563360],594786
[18],131
[153167],260622
[23582266],22562690
[4040133],6955565
[8513071],2736733
[15369],758
[4304],7
[2008285],711434
[343054],105517
[3148668],2920251
[144],252
[14],260
[1540],138
[21043906],6530227
[4196],9181
[664933],354688
[1799],1746
[553],45
[2071450],1848541
[3233552],2969143
[2094389],1989195
[18131],68386
[16956],4198
[2042375],1800202
[5451462],1721987
[118],252
[108],1367
[20168],179737
[281378],152140
[17848],21569
[21885750],2054566
[1339982],720870
[47775432],14984915
[421143],320365
[1798489],1500395
[102],1525
[8088921],5965576
[22818],42960
[100324],241244
[491207],684554
[63940],24600
[7604384],4316074
[28639232],28590997
[71],34
[106373],200740
[624311],361848
[854102],1033848
[447523],178565
[26],173
[437961],221516
[3990285],4452134
[1549990],1228638
[476],3683
[447416],185059
[304],46
[3703872],3320973
[406990],787124
[1007216],1092373
[10249430],3604218
[4898652],13355747
[474607],1000865
[27732],41844
[15844438],14265974
[417194],18627
[2744903],2453889
[3814892],3742042
[10],1
[194],756
[8073484],2390992
[10067612],22494168
[107],153
[1098200],1199120
[310557],669352
[55402],15415
[16396952],18191136
[10906612],13766538
[467868],94398
[110],92
[24215196],6863989
[2712],266
[746370],783356
[162457],53082
[4229],2120
[135470448],37683918
[375586],1129703
[246],765
[414904],164836
[34],221
[30664056],20573058
[3471591],2091056
[61287796],19241365
[3801914],692734
[8269270],2465679
[161],1766
[1203561],1035590
[35324416],4049255
[39],512
[3570230],3470057
[2359710],927609
[165406688],51315256
[430537],281193
[173233],225119
[489],23951
[17817370],14210648
[145],252
[8317],117605
[5507056],3931467
[52451832],14575764
[390637],69910
[672],37
[36],328
[739764],666326
[162],252
[1696806],1023359
[496419],437930
[201358],382890
[2363647],122925
[1237318],1393183
[3453587],3127283
[926011],1328325
[2916697],6774429
[20905],50966
[1073339],1086355
[1057068],926819
[4312840],4204844
[379231],1115751
[129399],7370
[12794851],6408297
[87244],639415
[59371932],8696746
[106992952],70330426
[9991],26299
[656713],148107
[63792],96859
[35],92
[3],103
[2744199],2453203
[4236],109788
[2024235],3481458
[1159546],264333
[1465988],1156106
[24416292],3856560
[2419],599
[110],99
[1316975],1492729
[4032135],937374
[356232],17730
[177159904],85540428
[11135],185105
[12008880],6195547
[661934],451020
[5990230],1313299
[13185930],14265770
[22],263
[3401786],3064545
[12],252
[24711],35919
[4537],1593251
[1035618],908074
[595753],349075
[19805832],17341150
[51024],280988
[5839303],3392951
[36786],61743
[2587799],2195255
[4090350],3821970
[1018018],873527
[68209],103433
[4282422],4211590
[10871906],7606335
[154863],355061
[36],323
[802074],983193
[643541],540576
[81],154
[2139730],1046424
[3906666],2708487
[82219344],10147161
[16],103
[832275],839093
[52718],38933
[44],13
[1137],72
[81084],163965
[350],252
[10383627],389908
[14040],572
[2473877],1930787
[1321489],137198
[4950079],3835121
[41],252
[17062656],11992492
[1937509],1672997
[88],252
[64152660],14609726
[3623697],576521
[879],59272
[2395764],1084967
[1241960],1012847
[127709400],20665590
[896],1116
[765714],733576
[2267286],1791393
[229177],324920
[2324440],337406
[658609],1074910
[25],173
[27980502],10296051
[70065],34170
[3314416],2126179
[18458],12368
[193898560],21559955
[51026],7726
[4163],1542243
[10556523],2168585
[149414816],147301708
[1053630],6156246
[2750548],1888052
[25],2534
[10652356],521703
[21299886],5297816
[11806475],13317366
[1341244],562538
[239293],493327
[60230],40656
[666118],595586
[13051214],2553477
[391327],975409
[535480],487571
[1754],600
[312106],358556
[851878],315182
[3429078],1762299
[6491],3624
[1870541],476539
[489],103
[18467720],2077920
[2704397],2230971
[1684117],1359670
[7060040],1416912
[39],173
[9093091],2189176
[167022],844491
[379],4222
[9],1
[4225677],666990
[1715914],207379
[49],252
[10088],11372
[2429100],1395802
[3329664],5442358
[5219],3010
[2968678],2667819
[35],103
[2569015],983853
[290872],307355
[10629],11660
[122],252
[26127],23557
[162231],345715
[3001613],257383
[58560252],6249228
[9415],344576
[741],103
[136237],133614
[16],28
[1359230],1504971
[182],99
[156652],147528
[4358762],1290999
[83414],62055
[3601616],3255299
[1980335],2949224
[1321495],2643911
[8791],13229
[525334],127444
[54],50
[984485],569056
[350417],557026
[208198],122700
[110],153
[27295864],14340640
[38132],30784
[1980048],774858
[20],53
[11757],11065
[1369912],849319
[8532635],10075738
[852098],201579
[13815],18600
[29],55
[2011921],1210554
[1167],115
[167],194223
[23071],64155
[1339116],1035738
[29833530],30301174
[19230],117517
[37],103
[647911],434761
[416736],378924
[172],252
[17],252
[420432],295312
[1572530],1809248
[2875],20
[1668670],138034
[102652],246344
[36117],26776
[13],5
[20516],26902
[907071],283469
[30573],10099
[21689312],7350926
[64341],19631
[1771888],3740900
[58965],32551
[2325148],2108799
[3326],574
[42],79
[19759],10790
[55657120],9289876
[721],878
[1111289],449010
[5052608],797370
[1915],27455
[11],50
[3361987],2735106
[3653818],3289122
[3828398],177600
[106582],163454
[6177846],5513569
[579282],1373476
[50],496
[17],252
[222054],65280
[13069150],6856980
[258458],470117
[76948],44682
[319113],251475
[1658],138
[7624],7322
[18817962],12517507
[4349],27
[143169136],31192958
[200047],352889
[5],481
[7611400],11694104
[178197],941927
[7425827],767918
[117750],41954
[24631460],660688
[1630460],92216
[22563084],1330722
[230632],259789
[4959],2206
[171],2157
[476385],326133
[1702],98
[10851231],9272254
[14714],8353
[58],496
[10489],48492
[135553152],35984882
[3],252
[508312],153395
[3369045],3350509
[3029376],2379444
[8970],1479
[37823],31445
[119009],266021
[4489],283
[139],95
[16270840],3953273
[37],496
[15991],23510
[327463],542191
[1486524],27753
[2231720],1248753
[11377],328
[2209613],1966352
[5106145],434678
[43645800],24184239
[8220],2303
[14492882],18612213
[2354],23687
[221],53
[339],92
[6979572],750162
[80],252
[2443632],236853
[1707790],113940
[581780],425326
[80223184],51662529
[24685688],24337139
[6507476],785809
[9473135],3998285
[33363],31457
[46],496
[30749],165303
[104224],1950
[55969],17562
[114],252
[89],53
[4009618],3731056
[16089624],3843645
[1224077],605276
[7487696],3733758
[2103001],453185
[1135881],1071258
[16810818],18656329
[8506708],10052884
[1264939],153851
[21],50
[4293360],2151210
[178330],468621
[16387],623
[452016],1049276
[41],103
[1031456],894760
[30512],359940
[4429443],4427889
[39797372],6532518
[11137],9754
[481193],137466
[636627],781037
[5255144],5904877
[6224],5107
[67979],61150
[196],252
[965073],1005386
[18],50
[34],157
[413852],412436
[2463],660
[7215901],1585606
[226],190
[232],252
[19998],92166
[6747],121188
[6351840],2252717
[8225412],11402737
[3505],86
[1650],432
[83332],86752
[222190496],138928022
[4305],7737
[3702442],4501137
[541922],1061344
[544071],50437
[18],1392
[46],417
[15713731],8967350
[33],1
[782],23
[38115],155328
[153585],25553
[1444],26862
[5234358],1931011
[790],8719
[593152],419275
[224],252
[25],252
[32],323
[2839291],285410
[77],6
[23501040],2168056
[49],433
[826943],874048
[4441884],4490228
[4319352],4111932
[14751946],15739717
[833622],1879496
[2543],2264727
[2298673],7819796
[6529],4536
[778855],1461996
[876],4445
[87862080],43366106
[449],108
[772860],184778
[115180],163941
[1121],10327
[64658032],18765702
[844823],395216
[349671],108395
[1615364],1393865
[485009],1409050
[7300389],7714229
[248755],32855
[2999324],2122786
[3261239],8553582
[12860521],17717994
[1267236],885736
[232],252
[407982],172140
[15208],1479
[453507],428529
[463788],349853
[3124936],1248522
[2282329],631010
[3268316],2926472
[375132],93504
[38017240],8401914
[5514],183234
[253],252
[1284699],1166029
[55],496
[2955340],1100400
[28145],68804
[1661],1246
[2123807],1493594
[94319],250559
[7914324],1634750
[34],306
[618178],83853
[1018765],693901
[411],171
[6332],2512
[47],179
[14134],580
[978],63
[523387],450438
[118760680],17789553
[20274],102254
[699],50
[2142404],1701840
[4823694],1078806
[593459],358098
[13026],38086
[4312424],3287922
[19371030],8667936
[103859],24751
[76023],117969
[211000],14703
[15308031],14152799
[3854339],3577131
[197390144],60899169
[1178053],598942
[2559786],2541556
[14785862],4956317
[5914],5198
[38951],7246
[69100],46563
[3560519],3223026
[324385],624831
[126842992],31397061
[2122960],2272118
[43],271
[133920784],33050060
[4118840],3971776
[819866],1444652
[2218382],1922093
[203043],490353
[8588452],1472508
[219666],182986
[728426],427637
[3308107],15858969
[4],72
[8154],4703
[55778],8532
[259142],633367
[2293728],408900
[35587],30534
[3551082],1452695
[8435744],12330133
[381953],141697
[3727902],826008
[1201797],319233
[675086],323824
[40],126
[750],30
[3905876],3553578
[135816],75581
[1915650],327213
[90773968],6512678
[80223],14770
[18],496
[46],184
[145720],66302
[1219987],2258693
[25],50
[458],3613
[9255174],2742379
[71],1
[1874289],3757615
[1087],11292
[4145886],3938048
[61681],32289
[7669743],10621087
[14420280],5659658
[944678],3506890
[74490],91175
[169662],53814
[38],1
[1183966],1419371
[298498],527576
[398920],444769
[45910],4709
[1364],138
[70216032],19046400
[27963],91051
[3791859],3105630
[1472],4097
[67430080],13038044
