Query ID,Predicted Cardinality
211,140
212,2730228
213,11188918
214,3324068
215,163
216,370180
217,975992
218,16505143
219,23033524
220,88464
221,77157
222,224
223,89
224,230
225,427996
226,11901004
227,27480474
228,588336
229,39
230,9603449
231,166609
232,17925
233,6423472
234,21
235,77034
236,6955134
237,26133926
238,2517136
239,1034772
240,36
241,1290433
242,123
243,3214615
244,2727608
245,17
246,53661
247,2102891
248,6054307
249,61824236
250,16874
251,45
252,9267
253,29560
254,72794664
255,2245981
256,2179902
257,4364682
258,438564
259,744572
260,15315215
261,13737664
262,1804588
263,542830
264,2120
265,79
266,2453254
267,23
268,831560
269,1047880
270,1324512
271,71
272,82
273,8778038
274,125208704
275,1393939
276,591300
277,7986764
278,479631
279,9
280,3990
281,23751
282,952836
283,135
284,195
285,3140463
286,98158
287,2806997
288,19456
289,150
290,48
291,35158524
292,1908187
293,860405
294,147401
295,12714449
296,13803853
297,20838366
298,18048
299,16363
300,51
301,347
302,3939651
303,2221532
304,675
305,696894
306,362137
307,11212803
308,39
309,18
310,2039891
311,3243872
312,21
313,42
314,19902776
315,62
316,83631
317,78
318,316279
319,1177592
320,703659
321,62
322,3126314
323,53608
324,634952
325,17680504
326,6730688
327,436016
328,2064713
329,2529095
330,268115
331,1203233
332,22355238
333,192467
334,274624
335,34
336,3954
337,14
338,1244844
339,6638394
340,1284654
341,47
342,213816
343,303870
344,20580592
345,1407747
346,108426
347,32565
348,70
349,52567
350,85
351,22180632
352,397742
353,182101
354,393479
355,1978566
356,58902024
357,130
358,4808628
359,1965
360,436183
361,24
362,723172
363,1147975
364,4469133
365,118
366,129154
367,860963
368,4610884
369,151610
370,76178520
371,3473256
372,1120515
373,64014
374,152588
375,80473
376,3195590
377,261042
378,71164
379,272132
380,27339006
381,383
382,42
383,531481
384,1052
385,3
386,2962
387,187796
388,26
389,162778944
390,2
391,152
392,248
393,1097
394,222760
395,86546
396,13362
397,7059044
398,308
399,36
400,5167222
401,2962
402,1216961
403,267373
404,1396194
405,4473452
406,12770398
407,21
408,396987
409,76
410,6931
411,12
412,512140
413,1947417
414,260
415,1031588
416,4631121
417,23774476
418,15264296
419,9599805
420,57250
421,122728
422,769918
423,68941
424,404337
425,410894
426,216
427,28011470
428,277216
429,39
430,1911385
431,92207
432,16612
433,588722
434,70602
435,21621
436,358965
437,17787424
438,514897
439,3572668
440,460
441,639
442,4428788
443,4064697
444,3015224
445,948367
446,8423
447,2599987
448,104587
449,1384757
450,12644339
451,6229
452,208223
453,267160
454,2626857
455,5045
456,1175035
457,1
458,105581
459,7542270
460,59973216
461,53
462,161
463,1357675
464,563360
465,18
466,153167
467,23582266
468,4040133
469,8513071
470,15369
471,4304
472,2008285
473,343054
474,3148668
475,144
476,14
477,1540
478,21043906
479,4196
480,664933
481,1799
482,553
483,2071450
484,3233552
485,2094389
486,18131
487,16956
488,2042375
489,5451462
490,118
491,108
492,20168
493,281378
494,17848
495,21885750
496,1339982
497,47775432
498,421143
499,1798489
500,102
501,8088921
502,22818
503,100324
504,491207
505,63940
506,7604384
507,28639232
508,71
509,106373
510,624311
511,854102
512,447523
513,26
514,437961
515,3990285
516,1549990
517,476
518,447416
519,304
520,3703872
521,406990
522,1007216
523,10249430
524,4898652
525,474607
526,27732
527,15844438
528,417194
529,2744903
530,3814892
531,10
532,194
533,8073484
534,10067612
535,107
536,1098200
537,310557
538,55402
539,16396952
540,10906612
541,467868
542,110
543,24215196
544,2712
545,746370
546,162457
547,4229
548,135470448
549,375586
550,246
551,414904
552,34
553,30664056
554,3471591
555,61287796
556,3801914
557,8269270
558,161
559,1203561
560,35324416
561,39
562,3570230
563,2359710
564,165406688
565,430537
566,173233
567,489
568,17817370
569,145
570,8317
571,5507056
572,52451832
573,390637
574,672
575,36
576,739764
577,162
578,1696806
579,496419
580,201358
581,2363647
582,1237318
583,3453587
584,926011
585,2916697
586,20905
587,1073339
588,1057068
589,4312840
590,379231
591,129399
592,12794851
593,87244
594,59371932
595,106992952
596,9991
597,656713
598,63792
599,35
600,3
601,2744199
602,4236
603,2024235
604,1159546
605,1465988
606,24416292
607,2419
608,110
609,1316975
610,4032135
611,356232
612,177159904
613,11135
614,12008880
615,661934
616,5990230
617,13185930
618,22
619,3401786
620,12
621,24711
622,4537
623,1035618
624,595753
625,19805832
626,51024
627,5839303
628,36786
629,2587799
630,4090350
631,1018018
632,68209
633,4282422
634,10871906
635,154863
636,36
637,802074
638,643541
639,81
640,2139730
641,3906666
642,82219344
643,16
644,832275
645,52718
646,44
647,1137
648,81084
649,350
650,10383627
651,14040
652,2473877
653,1321489
654,4950079
655,41
656,17062656
657,1937509
658,88
659,64152660
660,3623697
661,879
662,2395764
663,1241960
664,127709400
665,896
666,765714
667,2267286
668,229177
669,2324440
670,658609
671,25
672,27980502
673,70065
674,3314416
675,18458
676,193898560
677,51026
678,4163
679,10556523
680,149414816
681,1053630
682,2750548
683,25
684,10652356
685,21299886
686,11806475
687,1341244
688,239293
689,60230
690,666118
691,13051214
692,391327
693,535480
694,1754
695,312106
696,851878
697,3429078
698,6491
699,1870541
700,489
701,18467720
702,2704397
703,1684117
704,7060040
705,39
706,9093091
707,167022
708,379
709,9
710,4225677
711,1715914
712,49
713,10088
714,2429100
715,3329664
716,5219
717,2968678
718,35
719,2569015
720,290872
721,10629
722,122
723,26127
724,162231
725,3001613
726,58560252
727,9415
728,741
729,136237
730,16
731,1359230
732,182
733,156652
734,4358762
735,83414
736,3601616
737,1980335
738,1321495
739,8791
740,525334
741,54
742,984485
743,350417
744,208198
745,110
746,27295864
747,38132
748,1980048
749,20
750,11757
751,1369912
752,8532635
753,852098
754,13815
755,29
756,2011921
757,1167
758,167
759,23071
760,1339116
761,29833530
762,19230
763,37
764,647911
765,416736
766,172
767,17
768,420432
769,1572530
770,2875
771,1668670
772,102652
773,36117
774,13
775,20516
776,907071
777,30573
778,21689312
779,64341
780,1771888
781,58965
782,2325148
783,3326
784,42
785,19759
786,55657120
787,721
788,1111289
789,5052608
790,1915
791,11
792,3361987
793,3653818
794,3828398
795,106582
796,6177846
797,579282
798,50
799,17
800,222054
801,13069150
802,258458
803,76948
804,319113
805,1658
806,7624
807,18817962
808,4349
809,143169136
810,200047
811,5
812,7611400
813,178197
814,7425827
815,117750
816,24631460
817,1630460
818,22563084
819,230632
820,4959
821,171
822,476385
823,1702
824,10851231
825,14714
826,58
827,10489
828,135553152
829,3
830,508312
831,3369045
832,3029376
833,8970
834,37823
835,119009
836,4489
837,139
838,16270840
839,37
840,15991
841,327463
842,1486524
843,2231720
844,11377
845,2209613
846,5106145
847,43645800
848,8220
849,14492882
850,2354
851,221
852,339
853,6979572
854,80
855,2443632
856,1707790
857,581780
858,80223184
859,24685688
860,6507476
861,9473135
862,33363
863,46
864,30749
865,104224
866,55969
867,114
868,89
869,4009618
870,16089624
871,1224077
872,7487696
873,2103001
874,1135881
875,16810818
876,8506708
877,1264939
878,21
879,4293360
880,178330
881,16387
882,452016
883,41
884,1031456
885,30512
886,4429443
887,39797372
888,11137
889,481193
890,636627
891,5255144
892,6224
893,67979
894,196
895,965073
896,18
897,34
898,413852
899,2463
900,7215901
901,226
902,232
903,19998
904,6747
905,6351840
906,8225412
907,3505
908,1650
909,83332
910,222190496
911,4305
912,3702442
913,541922
914,544071
915,18
916,46
917,15713731
918,33
919,782
920,38115
921,153585
922,1444
923,5234358
924,790
925,593152
926,224
927,25
928,32
929,2839291
930,77
931,23501040
932,49
933,826943
934,4441884
935,4319352
936,14751946
937,833622
938,2543
939,2298673
940,6529
941,778855
942,876
943,87862080
944,449
945,772860
946,115180
947,1121
948,64658032
949,844823
950,349671
951,1615364
952,485009
953,7300389
954,248755
955,2999324
956,3261239
957,12860521
958,1267236
959,232
960,407982
961,15208
962,453507
963,463788
964,3124936
965,2282329
966,3268316
967,375132
968,38017240
969,5514
970,253
971,1284699
972,55
973,2955340
974,28145
975,1661
976,2123807
977,94319
978,7914324
979,34
980,618178
981,1018765
982,411
983,6332
984,47
985,14134
986,978
987,523387
988,118760680
989,20274
990,699
991,2142404
992,4823694
993,593459
994,13026
995,4312424
996,19371030
997,103859
998,76023
999,211000
1000,15308031
1001,3854339
1002,197390144
1003,1178053
1004,2559786
1005,14785862
1006,5914
1007,38951
1008,69100
1009,3560519
1010,324385
1011,126842992
1012,2122960
1013,43
1014,133920784
1015,4118840
1016,819866
1017,2218382
1018,203043
1019,8588452
1020,219666
1021,728426
1022,3308107
1023,4
1024,8154
1025,55778
1026,259142
1027,2293728
1028,35587
1029,3551082
1030,8435744
1031,381953
1032,3727902
1033,1201797
1034,675086
1035,40
1036,750
1037,3905876
1038,135816
1039,1915650
1040,90773968
1041,80223
1042,18
1043,46
1044,145720
1045,1219987
1046,25
1047,458
1048,9255174
1049,71
1050,1874289
1051,1087
1052,4145886
1053,61681
1054,7669743
1055,14420280
1056,944678
1057,74490
1058,169662
1059,38
1060,1183966
1061,298498
1062,398920
1063,45910
1064,1364
1065,70216032
1066,27963
1067,3791859
1068,1472
1069,67430080
